tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.99;0.0;0.0;0.0;0.916978151446818;fraca;fraca
4;0;0.0;0.0;0.0;0.0;-0.04951494580586502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.5855695271702341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.21793668591603943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05397633712087835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.013545061862713759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.05397633712087835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
4;0;3.14;0.0;0.0;3.34;2.526699285453594;moderada;moderada
2;0;0.0;0.0;0.0;0.0;0.013545061862713759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001765287363096;fraca;fraca
