tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09938912586041504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954024457396138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12872985957254734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1287290496549015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09969683840766408;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.12951176246524476;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954024457396138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.13027827999079122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12872985957254734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12888791957258328;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09971632361020177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09938912586041504;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09938912586041504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10015712897588636;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.1000165919445265;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09928762233280353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09938912586041504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954024457396138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954024457396138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09938912586041504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;3.15;0.0;0.0;8.06;0.5717325890679571;moderada;fraca
9;0;8.06;0.0;0.0;4.51;1.3572487522748675;moderada;fraca
2;0;0.6;0.0;0.0;0.4;0.18814422632070305;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0994088484040595;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1001009474014839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928762233280353;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954024457396138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09971632361020177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.1309176802637274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994088484040595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09989117836587902;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929349458386938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019279368814005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969683840766408;fraca;fraca
