tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23241869426364292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23362631296247993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991956044598491;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991956044598491;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.753536373296022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2330942261505785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23362631296247993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
1;0;1.37;0.0;0.0;0.98;1.012879073086708;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3668894335858076;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3668894335858076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.2315936693102002;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.23241869426364292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.8801614862080117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663621894246808;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09892225218709239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991956044598491;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991956044598491;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994961511295197;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991105212998608;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23241869426364292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044791786532226;fraca;fraca
