tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.0;0.0;0.6;0.3328999454718175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.0244362399810285;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;1.18;0.0;0.0;1.17;0.7951890848295573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996481963316444;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043075849519839;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06004858115809236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962264847395902;fraca;fraca
