tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10030178832870407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945071199157463;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
1;0;0.98;0.0;0.0;0.79;0.34909404174135483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
0;0;2.75;0.0;0.0;1.96;0.8390104175091104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09945071199157463;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09945071199157463;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09777018101308999;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10030178832870407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965341134363337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959154289366134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030514295860415;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10025947433056936;fraca;fraca
