tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;1.38;0.0;0.0;0.4;0.40615010266909635;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.22952608350504433;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18981244405747488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09449803794304379;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09279119716664552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.144888101351208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09328329936833923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09279119716664552;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09328329936833923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;1.37;0.0;0.0;6.69;0.4103717942215164;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;2.16;0.0;0.0;3.34;0.5928181857889514;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.277980096890589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09262673752733419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
0;0;0.0;0.0;0.0;3.33;0.1001708787510951;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09489095100012945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
