tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17933093964394742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;8.46;0.10024486905046437;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17933093964394742;fraca;fraca
3;0;0.0;0.0;0.0;1.78;0.09819386520289433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17933093964394742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09023450884171383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.026446537141651023;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927231639352987;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.10024486905046437;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17933093964394742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024486905046437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995882435820017;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09819386520289433;fraca;fraca
