tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.49476810693132056;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19936997247115798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936809635595559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.29893824730235363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09934679840403796;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.3004126780924683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936809635595559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09967608922463825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
5;0;0.0;0.0;0.0;1.58;0.09934679840403796;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;1.57;0.0;0.0;1.57;0.8845301622407764;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.2;0.0;0.0;1.38;0.2004240270388327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09938881652413237;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19936997247115798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.2;0.0;0.0;1.77;0.1999284837560336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09934679840403796;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09938881652413237;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.39540173295136616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1987326569175523;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09982619278385066;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0999959732292546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09972477029912;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004240270388327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.2004240270388327;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.39540173295136616;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09947543497447356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936809635595559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09934679840403796;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09934679840403796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.199837144200026;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936809635595559;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947161834831711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1999284837560336;fraca;fraca
1;0;1.58;0.0;0.0;0.79;0.8887788413582822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967608922463825;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09934679840403796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10045960980924498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999967430894444;fraca;fraca
