tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.4;0.0;0.0;0.6;0.18646196520022956;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14573040669578058;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14632179010031537;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.09190231266516152;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.1693788220441102;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09921575699532165;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09457699651806722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14573040669578058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.13665572040218793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14619318307879065;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.19246468553326773;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1923143090619926;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
4;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.79;0.25675828338731593;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.14573040669578058;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09457699651806722;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14620305812217277;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14347347571156904;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08857680932188311;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.14484998917741004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1923143090619926;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09457699651806722;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1923143090619926;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1923143090619926;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14573040669578058;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14573040669578058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10016326888426003;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14632179010031537;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.23864894677606957;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.19166023413903682;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14632179010031537;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09921575699532165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10016326888426003;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
4;0;0.4;0.0;0.0;0.2;0.19053637739887558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14619318307879065;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09664782669543032;fraca;fraca
