tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09967511004902743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952906602508829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965772531738562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995037036127118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965772531738562;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.14941149223454556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.12452269689040588;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955998008889669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995037036127118;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965772531738562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952906602508829;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955998008889669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995037036127118;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12468673077298778;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952906602508829;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965772531738562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09967511004902743;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12494478730378258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965772531738562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995037036127118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.19775143650154828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09982557148926599;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12452269689040588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030751693675757;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12494478730378258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990984513451931;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.12436941167689522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030375837241604;fraca;fraca
