tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996163765286956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.161115801070432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.79;0.0;0.0;0.79;0.34039677206658336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996163765286956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.46276946875899594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
7;0;0.0;0.0;0.0;0.42;0.09945724031160996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09936124601687102;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;1.97;0.0;0.0;0.0;0.6970040104150074;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
1;0;0.62;0.0;0.0;0.4;0.2917071288246974;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0993673834242107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1627527425480243;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1627527425480243;fraca;fraca
0;0;1.18;0.0;0.0;0.4;0.46276946875899594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
6;0;0.0;0.0;0.0;3.93;0.0993673834242107;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10023330729413982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982128156920933;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
2;0;0.0;0.0;0.0;4.14;0.09984431004797945;moderada;fraca
1;0;2.94;0.0;0.0;1.21;0.9708115499000255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09945724031160996;fraca;fraca
0;0;0.0;0.0;0.0;0.82;0.10041009273589385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09945724031160996;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
