tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3281519507400812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21423212162391603;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.55032350940258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2140486988508783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3281519507400812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.32805187943615155;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21423212162391603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21423212162391603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09948019233047911;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09948019233047911;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21423212162391603;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21423212162391603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.7666721986556684;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2140486988508783;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09948019233047911;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21423212162391603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919929052032361;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.44207342177417774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09948019233047911;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.6586669587294594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035797553769998;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009122880756283;fraca;fraca
