tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
35;0;0.0;0.0;0.0;0.2;0.09959929039727733;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10002957817881952;fraca;fraca
94;0;0.0;0.0;0.0;0.0;0.050417916189302914;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09963042063574212;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0996743651280434;fraca;fraca
38;0;0.2;0.0;0.0;0.0;0.14946567884176565;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09989554687024738;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09957713300311788;fraca;fraca
26;2;0.0;8.287956770017487e-06;0.0032258064516129032;5.31;0.10129525055810018;moderada;fraca
46;0;0.0;0.0;0.0;0.0;0.09995250240102482;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09984258047571337;fraca;fraca
46;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10010411754282511;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10028008878386219;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0994409376800548;fraca;fraca
37;0;2.94;0.0;0.0;2.55;0.8191731850853732;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998155557097451;fraca;fraca
75;0;0.0;0.0;0.0;0.0;0.10001575009807917;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09957713300311788;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10008105743448059;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1002183938701342;fraca;fraca
56;0;0.0;0.0;0.0;0.2;0.09972996225630826;fraca;fraca
78;0;0.0;0.0;0.0;0.0;0.09942140853531511;fraca;fraca
43;0;1.97;0.0;0.0;0.98;0.49416161912968115;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10017544937698175;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09953689442649982;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09963512515579565;fraca;fraca
8;0;0.2;0.0;0.0;0.79;0.1636719831311204;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09953689442649982;fraca;fraca
74;0;0.0;0.0;0.0;0.0;0.10001558733567506;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997784783269886;fraca;fraca
