tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938845437000632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13743754938527042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962858923504436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
2;0;0.39;0.0;0.0;0.0;0.17323578444804122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10001779530386878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962858923504436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
1;0;0.79;0.0;0.0;0.99;0.2506807703946863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016835945383429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10001779530386878;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973852824678398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
0;0;5.71;0.0;0.0;1.38;1.3751254489943805;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973852824678398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962858923504436;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019422287908464;fraca;fraca
1;0;0.98;0.0;0.0;0.78;0.2883893597045373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10001779530386878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938845437000632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938845437000632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962858923504436;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10001779530386878;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973852824678398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038214524346367;fraca;fraca
