tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40019831703275693;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40019831703275693;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.19421460214940284;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.2976180355186226;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09934287387277146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40019831703275693;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3001442295108045;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001442295108045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.1979465244278042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20011829977691414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09711634019132548;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.3973178636402483;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001442295108045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09421555978191692;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.3991626918370343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19923858809501377;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.3973178636402483;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001442295108045;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001442295108045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09934287387277146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19923858809501377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1979465244278042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
