tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.10012013992708402;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011467088081394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988679489071917;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10050291633718134;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.10050291633718134;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10038995211854218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10050291633718134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09988679489071917;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993508050917399;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.10012013992708402;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.10055417270224032;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993508050917399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.10019733690003252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011467088081394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.10160676421939863;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993508050917399;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986086318601706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
