tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09589313801404453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09589313801404453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09724666249494984;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09750632636612544;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09902947790076155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0963225378661906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1426281292602295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1426281292602295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09588774857541449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09588774857541449;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09621905896537186;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09576384691952244;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09589313801404453;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14067925372076717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1426281292602295;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09589313801404453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.14209201108835512;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09835452904328357;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09589313801404453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1426281292602295;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
