tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16008236306446233;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.20596759956108746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09931199047618589;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10015273068107544;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914069512599544;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
5;0;1.97;0.0;0.0;0.99;0.6389230054311448;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09946781080879252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.21313890627383114;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09921609616318006;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09921609616318006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
0;0;0.98;0.0;0.0;1.18;0.3900027929672849;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16008236306446233;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
4;0;0.2;0.0;0.0;0.59;0.15776313984737134;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.21918366539242773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919876006086636;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0998390182577531;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
62;0;0.0;0.0;0.0;0.0;-0.27406155635193286;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914069512599544;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09921609616318006;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09964988281605902;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
6;0;1.38;0.0;0.0;0.79;0.4756974622130443;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914069512599544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.3346649783533444;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0998390182577531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09914569494223646;fraca;fraca
7;0;0.0;0.0;0.0;1.58;0.09934784226847104;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09934784226847104;fraca;fraca
0;0;3.34;0.0;0.0;1.96;1.0346823782549877;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919876006086636;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974280606464814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995297366794603;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919876006086636;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09921609616318006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023156383041365;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10015273068107544;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09849723043246894;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014483557479292;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025324329550789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001776893009162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995979816635026;fraca;fraca
