tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2649458937752416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.5526845248790979;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10001297384303443;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.033312542756363195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.08979284052394632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2649458937752416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.43029324668389557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2649458937752416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001297384303443;fraca;fraca
0;0;7.08;0.0;0.0;7.47;5.922480504472334;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.2649458937752416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2649458937752416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
4;0;0.0;0.0;0.0;0.0;-0.02037781538649397;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23000844887260663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;3.34;0.0;0.0;2.56;2.8833062170070374;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
2;0;0.79;0.0;0.0;0.2;0.6853582104168068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.43029324668389557;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2649458937752416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06513047637794878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2649458937752416;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.2649458937752416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7537640605317402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001297384303443;fraca;fraca
