tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0994786817980634;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23268315696895725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004490223230855;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004490223230855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6270281056214545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004490223230855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004490223230855;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.36447637826936463;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994786817980634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23325655256963407;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
2;0;0.4;0.0;0.0;0.79;0.36574293123854906;fraca;fraca
2;0;0.39;0.0;0.0;0.2;0.3590883412501201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23325655256963407;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004490223230855;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.4932688166288758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004490223230855;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.23268315696895725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003213214311002;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.36656919798523246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971153688212075;fraca;fraca
