tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.0;0.0;0.79;0.603524853443695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943587321194913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.22334847699752425;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22334847699752425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0980978348714161;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1612736141333131;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943587321194913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.22334847699752425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09898184151949474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;18.02;0.0;0.0;4.52;7.433701195241781;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.28312199707669317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1612736141333131;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943587321194913;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1612736141333131;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;9.64;0.0;0.0;2.17;3.830082147943824;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943587321194913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
1;0;1.77;0.0;0.0;0.98;0.6696922404023788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007403283946248;fraca;fraca
