tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15523968296071455;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09925254427557295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09925254427557295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15618608061630557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;1.57;0.0;0.0;0.39;0.5579300282265125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.32464337999402293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09925254427557295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.59;0.0;0.0;1.37;0.2670673566517605;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15618608061630557;fraca;fraca
2;0;0.78;0.0;0.0;0.0;0.3210920318687096;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.21222855770161342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.39;0.0;0.0;0.59;0.20984997971802155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09925254427557295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2670673566517605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;2.37;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09931456690614393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0990040263066101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;2.95;0.10043536988112489;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.79;0.0;0.0;1.37;0.32464337999402293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0990040263066101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15618608061630557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.10043536988112489;moderada;fraca
0;0;1.18;0.0;0.0;0.6;0.4401267021961077;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
7;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1366722350001046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950924291251173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043536988112489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988228292830481;fraca;fraca
