tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09991072375465437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.38017910482719275;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5203618496687175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09911626717495681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.38017910482719275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2401939005496847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043960944128516;fraca;fraca
