tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983462680086522;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1442643057508033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1442643057508033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;2.95;0.0;0.0;0.79;0.7614188827964423;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.23013934306513417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070932830667201;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14268713675618838;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.14008121769232784;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09952650437472355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09844485657511481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
9;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.2;0.2743290243542955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14067525831084038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983462680086522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983462680086522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1442643057508033;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1442643057508033;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070932830667201;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09872467927570594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.1442643057508033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09477212548420799;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18803257273336382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.14008121769232784;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09913920221927097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0997846199623933;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.79;0.0;0.0;1.17;0.27396497345664383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.27396497345664383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09950559361646438;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983462680086522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09763447423006721;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1442643057508033;fraca;fraca
