tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20012530022755542;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978814290980981;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19969427264600254;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.19969427264600254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09985967059805984;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.30057260741877895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20012530022755542;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10005519424391346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.1949038079882896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978814290980981;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005519424391346;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.6857184385720061;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20012530022755542;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.2996341558355014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.19604788767740983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09978814290980981;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.19969427264600254;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10005519424391346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005519424391346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30057260741877895;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.20012530022755542;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1991890039940219;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10015735722256153;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10005519424391346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10015735722256153;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.19969427264600254;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40065193623855083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20012530022755542;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005519424391346;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30057260741877895;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960083639278222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.1991890039940219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964407945891224;fraca;fraca
