tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.10261480896110586;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09909251091833116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
6;0;1.58;0.0;0.0;0.4;0.5518653757930589;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919275329540578;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16245783671813885;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2250265697692313;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09999944905584068;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09951559047052672;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09354059681109628;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09909251091833116;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09910862061374881;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
2;0;0.0;0.0;0.0;0.6;0.1002385742314782;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919275329540578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
