tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09865333792388936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
2;0;1.17;0.0;0.0;0.98;0.5749414355873101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;1.57;0.0;0.0;1.37;0.7373662502038068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;1.58;0.0;0.0;0.79;0.7413852617040968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.18166815102441175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09865333792388936;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
1;0;0.4;0.0;0.0;0.39;0.2633035689146998;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;2.36;0.0;0.0;1.77;1.052806568879709;fraca;fraca
0;0;9.84;0.0;0.0;16.92;3.6171131850447997;forte;moderada
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.3407265798534213;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18161367903229125;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10120709572599379;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09257000122290732;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
6;0;0.39;0.0;0.0;0.2;0.2522815334500032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.18161367903229125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0969295994543708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.34071673712945566;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.18166815102441175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.2632722406489209;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09865333792388936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.2632722406489209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18161367903229125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
3;0;0.98;0.0;0.0;0.6;0.4962639133202246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
