tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.560053427768296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950156515796205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8520790775236626;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;4.11;0.0;0.0;4.11;3.2439438916910825;moderada;moderada
0;0;0.2;0.0;0.0;0.2;0.2532077332434788;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2527829968560915;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.7060189280239164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;1.18;0.0;0.0;1.37;1.0058942161000892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.560053427768296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7060189280239164;fraca;fraca
0;0;2.56;0.0;0.0;2.56;2.0661507267302506;moderada;fraca
0;0;0.4;0.0;0.0;0.4;0.4065423824346943;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4060289174556153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.4065423824346943;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10365179373486622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10008605421989425;fraca;fraca
0;0;1.57;0.0;0.0;1.77;1.3058956357326899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.59;0.0;0.0;0.98;0.5523742515942878;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.4060289174556153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950156515796205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.4065423824346943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8520790775236626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2532077332434788;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09920879727882403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7060189280239164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.560053427768296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.7035260188710104;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2532077332434788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2527829968560915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09920879727882403;fraca;fraca
0;0;1.97;0.0;0.0;1.37;1.613434545021328;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.1520498941007105;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4060289174556153;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2521405378546866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008605421989425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975001346355294;fraca;fraca
