tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996065807062192;fraca;fraca
2;0;1.57;0.0;0.0;1.97;0.5051083713625109;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15019713170160687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050477114265322;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003226060868942;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15019713170160687;fraca;fraca
3;0;0.2;0.0;0.0;0.79;0.14910694590244633;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996065807062192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978225388988848;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10024565318002177;fraca;fraca
