tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3665866231392489;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23365130720379174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;1.77;0.0;0.0;1.97;1.2798389365199996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23365130720379174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
2;0;0.39;0.0;0.0;0.2;0.3591356155396643;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945531405851721;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930075668497057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5002980613324497;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6270040177837175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3665866231392489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.3665866231392489;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23365130720379174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6270040177837175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.3665866231392489;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930075668497057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945531405851721;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930075668497057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.99;0.0;0.0;0.6;0.7603715557217741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044326056377212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23365130720379174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6267053142861969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6267053142861969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3657918499135548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945531405851721;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.3657918499135548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3669468944815652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969345809235047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945531405851721;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.23365130720379174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044326056377212;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945531405851721;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23365130720379174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002003278555843;fraca;fraca
