tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15580912087040533;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996486309023834;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3227131774533629;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3227131774533629;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.20900540446940896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
4;0;0.0;0.0;0.0;1.58;0.09996511538635788;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996511538635788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996486309023834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023393876059616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.99;0.0;0.0;0.2;0.378760967372497;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.20824322314346633;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996486309023834;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
1;0;0.39;0.0;0.0;0.99;0.20824322314346633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15506567987451492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15580912087040533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996486309023834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
3;0;0.0;0.0;0.0;0.79;0.0996486309023834;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996486309023834;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15580912087040533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10026501885204597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.59;0.0;0.0;3.53;0.2655712587686705;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996511538635788;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10026501885204597;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10026501885204597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;1.58;0.0;0.0;0.4;0.552995427203069;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966651049779474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09706443056118319;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948644154615893;fraca;fraca
0;0;1.58;0.0;0.0;2.36;0.5538857887107622;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2118198844924959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039073463585924;fraca;fraca
