tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40189518776276056;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.40295315472587756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001550638634745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
7;0;0.79;0.0;0.0;0.6;0.49441149224421377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20080138911598677;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.3007159080975699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.1995999759752829;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20047957789588633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.291212544603078;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09997177459347739;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20070859460106671;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
2;0;0.79;0.0;0.0;0.6;0.4998734103953675;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20070859460106671;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29953368359336086;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.3022852470437334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20080138911598677;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998662513848414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099435738357875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20082476909799585;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001550638634745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2007091754962369;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20080138911598677;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.49745142853931146;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937804948966811;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20080138911598677;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
4;0;0.6;0.0;0.0;0.4;0.4034507584002922;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20084793528001388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937804948966811;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20070859460106671;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.19699095854411564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20082476909799585;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20084793528001388;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20080138911598677;fraca;fraca
41;0;0.0;0.0;0.0;0.2;0.09887299522409543;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099435738357875;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20084793528001388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099435738357875;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998662513848414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.18636660908245162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20070859460106671;fraca;fraca
