tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.13770836757739424;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
2;0;0.39;0.0;0.0;0.0;0.17310166780745906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.21245355507996955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;1.57;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.13701042103984973;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09820770013483315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023835616665977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978405380932376;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978405380932376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10019507404464534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09943660249273112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978405380932376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.98;0.0;0.0;3.73;0.2892774865301515;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09943660249273112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;2.16;0.0;0.0;5.71;0.5345828699328206;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09916019317732738;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09916019317732738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.78;0.0;0.0;0.59;0.24962314552754705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09066850500252865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990911057151398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09916019317732738;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993811518277461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019507404464534;fraca;fraca
2;0;2.36;0.0;0.0;0.59;0.5782445193763543;fraca;fraca
