tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.10032800019456722;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972184776654447;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15373548941223425;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016628509864334;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10002470700502952;fraca;fraca
17;0;0.2;0.0;0.0;0.0;0.12734543706448842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032800019456722;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.21859117330352928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09981177754656279;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
16;0;0.39;0.0;0.0;0.2;0.15786538469473066;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032800019456722;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10007912065294633;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09957389846417453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09981177754656279;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10002470700502952;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972184776654447;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09972184776654447;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10028674317918052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09994224680669106;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016628509864334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.0997043796206869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.15373548941223425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09981177754656279;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016628509864334;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963948526928679;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963948526928679;fraca;fraca
18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09784770459067271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09981177754656279;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027126660224828;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032800019456722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972184776654447;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10002470700502952;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027126660224828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963948526928679;fraca;fraca
3;0;0.39;0.0;0.0;0.2;0.19920945036741977;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09981177754656279;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021667274735035;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027126660224828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.09981177754656279;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986672019808474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
2;0;0.59;0.0;0.0;0.0;0.25407563450593007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021667274735035;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016628509864334;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0998028364575907;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962953264040886;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09994224680669106;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10002470700502952;fraca;fraca
