tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;1.97;0.0;0.0;1.97;1.6865488314974644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.04860002785762718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08293520562967183;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.421801578755184;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007061342357682;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.04748568601012748;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10002875123988042;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7359764572817719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
10;0;0.0;0.0;0.0;0.0;-0.06028530719242886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
