tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.0;0.0;0.09980486404923011;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09858218771393362;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977568738462311;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08973078510982008;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09232529345632562;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09858218771393362;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09232529345632562;fraca;fraca
15;0;0.6;0.0;0.0;0.4;0.17111093803285987;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09980486404923011;fraca;fraca
13;0;1.57;0.0;0.0;1.37;0.3066822229916912;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.0789811757914291;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.14731911161139427;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.06349560514056657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978835288374371;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977568738462311;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.07435110138474504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967313047819631;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09858218771393362;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09620224956413187;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993161023622608;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.13354800227534008;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977568738462311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
7;0;0.2;0.0;0.0;12.82;0.13211884991366935;forte;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.12645184059980868;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.05729107503834102;fraca;fraca
11;0;0.0;0.0;0.0;0.79;0.10016369114872065;fraca;fraca
2;0;2.75;0.0;0.0;0.2;0.5902273334660517;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09447075196252713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
11;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.4;0.1842369117346631;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09620224956413187;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08665704550495595;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977568738462311;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
1;0;0.59;0.0;0.0;2.36;0.20604589221542197;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.05729107503834102;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978835288374371;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967313047819631;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
11;0;0.2;0.0;0.0;0.0;0.12870389895157958;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.20700838301638574;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0975587793212282;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08973078510982008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999276869690559;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
4;0;1.18;0.0;0.0;0.4;0.30407678413465783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.07435110138474504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09980486404923011;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993161023622608;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13644655938175448;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09620224956413187;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09447075196252713;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09620224956413187;fraca;fraca
4;0;0.59;0.0;0.0;0.6;0.2017148857663313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09447075196252713;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016369114872065;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034113878344536;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08665704550495595;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09991435071163307;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978835288374371;fraca;fraca
12;0;0.0;0.0;0.0;0.79;0.10023292990939842;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.171886084075127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012024690641391;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993161023622608;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.05729107503834102;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1000924883747149;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968934532654744;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962497983185598;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977568738462311;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996317942663793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999276869690559;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000476907336551;fraca;fraca
10;0;0.2;0.0;0.0;1.38;0.12966042363239344;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978835288374371;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0279436474445362;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.16997301259026093;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023292990939842;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10022168116287661;fraca;fraca
