tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09973828679842878;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.18221345717479698;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09965432340662261;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09965332295663554;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993205259187854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
7;0;0.79;0.0;0.0;0.6;0.49094244508025364;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10018697138827415;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09965432340662261;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013673854531202;fraca;fraca
22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10010582244955157;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993205259187854;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013673854531202;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013673854531202;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09973828679842878;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10203167153336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09973828679842878;fraca;fraca
11;0;0.2;0.0;0.0;0.4;0.20821497964582358;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09984820930208926;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.21519194237154127;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09970882907935308;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10009372746367351;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10001042075782929;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09968849186818074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09984820930208926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09973828679842878;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09992625060489146;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10018697138827415;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
14;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09964279894679895;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993205259187854;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09966415813595308;fraca;fraca
12;0;1.37;0.0;0.0;0.6;0.8505533163741456;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
7;0;0.2;0.0;0.0;0.4;0.19934258178297626;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099683975438842;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993205259187854;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09970882907935308;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.20409471356367304;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09970882907935308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003065471962225;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022941497971383;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.1967600928608203;fraca;fraca
8;0;0.6;0.0;0.0;0.4;0.40476561514849274;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099683975438842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
11;0;0.2;0.0;0.0;0.2;0.20821497964582358;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09992625060489146;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09995531090040377;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.32858682338409295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09983663703946444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09968849186818074;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
