tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.19997575201877787;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2995689592458867;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19997575201877787;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.3994943033162081;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09487232084066627;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1996572150574047;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08429038503009573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.014406104909115036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.2999916713928649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.059284060377583436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.099997391602004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40002115318975634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.3968641635999057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09806471703612524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
18;0;0.6;0.0;0.0;0.6;0.16057075437940832;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;1.37;0.0;0.0;1.17;0.7848242918685437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002115318975634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997830422856098;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2999916713928649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.49503985841969617;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.04899734760043878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997830422856098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.2999916713928649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002115318975634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19997575201877787;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09806471703612524;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.2999916713928649;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09806471703612524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099997391602004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099997391602004;fraca;fraca
