tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.2;0.10008067806564244;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003738783734591;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09941390796650215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008486092002708;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10040866387816647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982951078049271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09941390796650215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008486092002708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10008486092002708;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10040866387816647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003738783734591;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09963918693229298;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09984966100870493;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008486092002708;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09963918693229298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040866387816647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963918693229298;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003738783734591;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008486092002708;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008486092002708;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09943649826716114;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943641883195073;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003738783734591;fraca;fraca
