tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10006345363585023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006345363585023;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006345363585023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.15989812850523233;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.098798174497845;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08837165242808265;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16006317592380892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09293333225209377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002022935387119;fraca;fraca
