tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0.0;0.0;0.0;0.0;0.09714798661864109;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.09997044811120091;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10012290449414295;fraca;fraca
8;0;0.4;0.0;0.0;0.6;0.16867438201882698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.17222154660773323;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967403864742728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09714798661864109;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10012290449414295;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029955779946452;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951721002369983;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10012290449414295;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951721002369983;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024316192979697;fraca;fraca
8;0;0.0;0.0;0.0;0.59;0.09967403864742728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024316192979697;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967403864742728;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.1335091101317629;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.08547450002465638;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029955779946452;fraca;fraca
3;0;0.2;0.0;0.0;0.6;0.13677998029052893;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1001608205817459;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029955779946452;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951721002369983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.1347779128350974;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10005856517932753;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13772914172083925;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
2;0;0.39;0.0;0.0;0.79;0.1726282493583464;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2108169792768941;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029955779946452;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09913849204431323;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024316192979697;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967403864742728;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951721002369983;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10012290449414295;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971764334520782;fraca;fraca
11;0;0.2;0.0;0.0;1.19;0.13196393987618513;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09377189835915044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971764334520782;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10007633611505849;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.07747622478435855;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
0;0;3.15;0.0;0.0;0.6;0.6884867566303021;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957070465885252;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.08547450002465638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09913849204431323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.0914689650834881;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10007633611505849;fraca;fraca
