tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912999613841089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09913297129649878;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10016519620781361;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003627439544838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09913297129649878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.16148467406669953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09913297129649878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973632510394248;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10032598649968927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.39582981423416763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.1609969645724516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
1;0;0.39;0.0;0.0;0.4;0.21936884521106714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032598649968927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025654245720661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016519620781361;fraca;fraca
