tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.09874116533032706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09874116533032706;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09888876854865225;fraca;fraca
0;0;1.4;0.0;0.0;0.2;0.5275851511144273;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911723472462464;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911723472462464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911723472462464;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10027068904024128;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09888876854865225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
9;0;1.58;0.0;0.0;0.59;0.6006946050293122;fraca;fraca
2;0;2.56;0.0;0.0;1.4;0.8930511328391487;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911723472462464;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.06460507279081129;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
7;0;0.99;0.0;0.0;0.59;0.4158997944592263;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09888876854865225;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09911723472462464;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09868784103727657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
5;0;0.0;0.0;0.0;0.39;0.09940436338388758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22296738519507586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940436338388758;fraca;fraca
0;0;6.09;0.0;0.0;0.98;1.85949186452024;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002368055896527;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09868784103727657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911723472462464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040718170041296;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971944744735717;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16170574295746876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027068904024128;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09873328144116778;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037370882574181;fraca;fraca
