tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09947138791850452;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947138791850452;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16030395757233218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09970421928174811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940462095617053;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.3413226039029229;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10015050198528175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945925940765288;fraca;fraca
4;0;0.0;0.0;0.0;1.18;0.09945925940765288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09977264472647707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947138791850452;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947138791850452;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16090982188672487;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09970421928174811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970421928174811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945925940765288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947138791850452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959419743752629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015050198528175;fraca;fraca
1;0;0.2;0.0;0.0;0.99;0.16042454018471974;fraca;fraca
