tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22436008746837288;fraca;fraca
0;0;6.7;0.0;0.0;0.2;2.5346467823585677;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968740217446026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09661382530412332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;1.18;0.0;0.0;1.96;0.4755116941411721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.22436008746837288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09933848106216914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.22436008746837288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.2876527974299492;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2844698404375343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16184473535858146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16184473535858146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22436008746837288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956142711852323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
1;0;2.17;0.0;0.0;0.2;0.8094407237806394;fraca;fraca
0;0;1.58;0.0;0.0;0.99;0.608710386907692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956142711852323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;3.54;0.0;0.0;0.79;1.301321286016453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011567258194276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982461547371102;fraca;fraca
