tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.79;0.7592160093759339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09875585932408959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09875585932408959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967746631216534;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10020909367649966;fraca;fraca
2;0;1.57;0.0;0.0;1.37;1.1461282118565859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23460196961184177;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23528411643774372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0991787236433257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;1.77;0.0;0.0;2.17;1.28370688882056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09875585932408959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967746631216534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967746631216534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967746631216534;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09967746631216534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09967746631216534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09875585932408959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020909367649966;fraca;fraca
