tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14498933928358027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
6;0;0.99;0.0;0.0;0.6;0.3077800660893667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
14;0;1.18;0.0;0.0;1.37;0.30396976255839425;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09975681655416102;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
1;0;0.42;0.0;0.0;0.0;0.194067126265964;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14389466343188906;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
