tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.98;0.0;0.0;0.79;0.18011762301475642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11661096185239572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934338751441907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
8;0;0.79;0.0;0.0;0.6;0.16290658189004603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09951069898390685;fraca;fraca
5;0;0.79;0.0;0.0;0.98;0.1638673980892601;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
