tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.40424600446165293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.7012466924347489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8460672428704772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8460672428704772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
