tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268943243884114;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36683921871933667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
4;0;0.6;0.0;0.0;0.2;0.49510614421064336;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10033132898959896;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268943243884114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09967853873679122;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.36657776198070924;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23273384968936572;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995999089953334;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.36683921871933667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23354230463142944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7535909556565149;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.36657776198070924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23322588222058205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36683921871933667;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23354230463142944;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268943243884114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36683921871933667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36683921871933667;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.36683921871933667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934861723468391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23354230463142944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23273384968936572;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5001901109308254;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.36587508045530204;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23354230463142944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23354230463142944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934861723468391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.36587508045530204;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5001901109308254;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23354230463142944;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033132898959896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6268943243884114;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.880252573805505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934861723468391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23322588222058205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.36657776198070924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.7534890602370102;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09967853873679122;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995999089953334;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995999089953334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132898959896;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947695987266247;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23322588222058205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967853873679122;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36683921871933667;fraca;fraca
