tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018462827117297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.22227351370615317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;1.57;0.0;0.0;1.57;0.4193713640717745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
3;0;0.2;0.0;0.0;0.59;0.14051526399391273;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978774068749058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978774068749058;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978774068749058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;20.67;0.09997256644133673;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.13887598380991678;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
0;0;1.97;0.0;0.0;0.2;0.5005179675759805;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10016160481726738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.29944703057147365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14083138179862026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.59;0.0;0.0;2.95;0.22012134494562302;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.22215517720745354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
2;0;0.98;0.0;0.0;0.4;0.2998358850588199;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998345970781358;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978774068749058;fraca;fraca
2;0;0.59;0.0;0.0;0.79;0.220204739185967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984060576746684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979338759595763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997256644133673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020553295399687;fraca;fraca
