tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.0;0.09958468981024216;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10029836648884971;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09951976090764991;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099680753394366;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10025656793695359;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09992705212712427;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
19;0;0.79;0.0;0.0;0.4;0.11955761169292889;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.1004085854973964;fraca;fraca
20;0;1.38;0.0;0.0;1.18;0.12374691325785503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09979858119312834;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.13225612484182148;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10029942096009248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10016766934173948;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10031156415933329;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09857505334940986;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1324393656299272;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09950793167173733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10016766934173948;fraca;fraca
4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1310386198309843;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1380932857230397;fraca;fraca
0;0;3.54;0.0;0.0;27.03;0.8184633737024669;muito forte;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.11807150032514291;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
1;0;0.0;0.0;0.0;9.64;0.09987420610068587;moderada;fraca
0;0;1.38;0.0;0.0;0.39;0.3688843881403525;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09951976090764991;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10031156415933329;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1000541107801809;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10025656793695359;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
