tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.0;0.0;0.4;0.1997206869976097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940208614693413;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40076848399269027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29880962221692686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963179604803829;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20050261062071295;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10030257752094018;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40076848399269027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09940208614693413;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031571849947485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.4974270739579044;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20044083432607496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.20032747960618702;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940208614693413;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20048814892079359;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20008896411482768;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.19852338501141953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021326935928665;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940208614693413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20044083432607496;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.19662408312227841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20045751198478146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.10021326935928665;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20048814892079359;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.3005997677322366;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10031854160560238;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.3005997677322366;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3005997677322366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09864087099703733;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20008896411482768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40076848399269027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20045751198478146;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.49834225191380066;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20048814892079359;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3005997677322366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20050261062071295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20045751198478146;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949712276569544;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09949712276569544;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20048814892079359;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963179604803829;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20045751198478146;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.29542096554945874;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.4974270739579044;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978668196592155;fraca;fraca
