tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.20044665013945306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018361853428837;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09971055838668108;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.400126313805629;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20011397558440103;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
5;0;0.79;0.0;0.0;0.79;0.49664595896276986;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.19751410315732998;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09958773110048491;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09963984391329839;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20042448629547516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
17;0;0.2;0.0;0.0;0.2;0.18381919964715832;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10008986265715714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.4980650350406892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.19972416424302097;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09967746442748848;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980835050535597;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963171762411016;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.400126313805629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09980835050535597;fraca;fraca
32;0;0.2;0.0;0.0;0.0;0.14552266327521246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09608667539756177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20030426256759726;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2003494371969412;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29855954255088357;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09962434034065759;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1860681728289626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963171762411016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001894622959354;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963171762411016;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963171762411016;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20042448629547516;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
7;0;0.79;0.0;0.0;0.79;0.4923826816382919;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09985163405716535;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
9;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.2926130972099321;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.3001125124087294;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20010935554681297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09963984391329839;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.19640879990605442;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09985163405716535;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001125124087294;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10000820525751863;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.2838185119620962;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20010935554681297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20011397558440103;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09985163405716535;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10008986265715714;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20010935554681297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.19916693166637622;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20042448629547516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
