tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10002082084039865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
2;0;1.17;0.0;0.0;1.17;0.42366150006553005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
6;0;1.37;0.0;0.0;0.78;0.4819924267492196;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10025462223358128;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.20923087391924755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
1;0;1.38;0.0;0.0;1.97;0.4797124459916443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.21011341608827527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994175379205503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;1.96;0.0;0.0;0.79;0.6354270814639348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944735581082276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994175379205503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994175379205503;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994175379205503;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099554391845453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936700628326334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019760389967447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1546522865710177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970705866135321;fraca;fraca
