tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.2;0.09992016379201896;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10003035086744372;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09932613266543189;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.12860270999161816;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10003035086744372;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10018191992851111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
5;0;4.13;0.0;0.0;1.77;0.6971623950593527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09932613266543189;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09972842153534411;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09629234936136999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
10;0;1.19;0.0;0.0;0.79;0.2613940704011596;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.10023992466022402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
56;0;0.0;0.0;0.0;0.0;-0.3580711796474916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.04800215466259228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09932613266543189;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10003035086744372;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09892434069686107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09892434069686107;fraca;fraca
1;0;1.96;0.0;0.0;0.2;0.42332258814040624;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0990888507379103;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09898840104957596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09898840104957596;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912711235343774;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.13039935415979353;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10021750904510529;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912711235343774;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.08155844397135847;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1347067387042652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1330327467985909;fraca;fraca
28;0;0.2;0.0;0.0;14.76;0.08769393601722786;forte;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
0;0;0.2;0.0;0.0;0.78;0.1347067387042652;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09956354649913546;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09956354649913546;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09898840104957596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
0;0;27.03;0.0;0.0;12.11;0.9855776975326876;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09810534317021868;fraca;fraca
4;0;5.51;0.0;0.0;0.0;0.880899036229163;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09898840104957596;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.03868497910063817;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09981023356115759;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.1347067387042652;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.08155844397135847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.028461183662037537;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1330327467985909;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09892434069686107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903830422421922;fraca;fraca
16;0;1.57;0.0;0.0;0.79;0.26758514564599334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023992466022402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.17953803093818255;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.2686117784412402;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09981023356115759;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09981023356115759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09898840104957596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09920552936281612;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992016379201896;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10008499929461745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942594055431886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021954053552473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023992466022402;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967479364437526;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09894145084113848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012343942895174;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09671590144628961;fraca;fraca
