tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930718845341768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09730057383749002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09025046453860941;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930718845341768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026171956283914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930718845341768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09730057383749002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16873543105845623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.3134773696829479;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014020491317754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930718845341768;fraca;fraca
