tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0997086339047773;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10009040638684674;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.1003249192194288;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012506787914116;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.21197587232868423;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997086339047773;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21056659084082924;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958128888255419;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.1003301361971608;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21133489977648454;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999382460501541;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09957234269662663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21133489977648454;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.43658162252075183;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1002963370378433;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999382460501541;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21247345069781998;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996111268513481;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.1003301361971608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09970065344160906;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21133489977648454;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09970065344160906;fraca;fraca
10;0;0.2;0.0;0.0;0.4;0.21173996794028832;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.32633885587747674;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012506787914116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.3076235654459631;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997086339047773;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.21197587232868423;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958128888255419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.4343233416052109;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2096881598235964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999382460501541;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.32585173724135413;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.0998103092428898;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.32633885587747674;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958128888255419;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989200485443772;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.1003249192194288;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09992235312542855;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996111268513481;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21247345069781998;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0997086339047773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
