tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09961518184634699;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09960384095002894;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09994108780304345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948576980787849;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09947774058140368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
8;0;1.18;0.0;0.0;0.4;0.44174700412824663;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948576980787849;fraca;fraca
5;0;0.4;0.0;0.0;1.58;0.21483151484233176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
2;0;1.18;0.0;0.0;0.4;0.4322903764367868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977755151107559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09940209636141717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
