tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5292138013121747;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09943946346861876;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6653254346050449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24313453621182501;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5292138013121747;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.38608313738421207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09906297455032165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.2;0.0;0.0;0.78;0.2424526593484252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
2;0;0.98;0.0;0.0;1.17;0.7980595099610873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.38608313738421207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.38608313738421207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;1.77;0.0;0.0;1.57;1.368380534251593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5292138013121747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.8015411695900369;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.38608313738421207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24313453621182501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09906297455032165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.24313453621182501;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.38608313738421207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5292138013121747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.78;0.0;0.0;0.59;0.6581588120676137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09983469830143432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004021029646246;fraca;fraca
