tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09914105078206925;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5342962835272363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3878842460695072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.5324021352451457;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.24345423918302667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.24345423918302667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09933367073178412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6719321755823767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2447291760598841;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963207392552287;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6719321755823767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;2.94;0.0;0.0;2.56;2.2235291055401194;moderada;fraca
2;0;1.17;0.0;0.0;0.79;0.9444529061855423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.3887749113453257;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09944132595315802;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6712160549008704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
