tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23243025028339392;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23360970921288793;fraca;fraca
3;0;1.77;0.0;0.0;1.77;1.271293628314976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.50019480996714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.59;0.0;0.0;0.6;0.49301475089404345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23360970921288793;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23360970921288793;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.23243025028339392;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.36636183169383774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.50019480996714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.8801728608052715;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.36636183169383774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09911332054289534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09903119039625974;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23309685637525046;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36687491669012307;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.50019480996714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09903119039625974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.36636183169383774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23309685637525046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36687491669012307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0992227562429937;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6268702354055202;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0999185709031023;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36687491669012307;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23360970921288793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.753538727733992;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09903119039625974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36687491669012307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09903119039625974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23360970921288793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.49301475089404345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;1.17;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23360970921288793;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.36687491669012307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23360970921288793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.23062388889766705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0992227562429937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268702354055202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23360970921288793;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.2316057291995035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09903119039625974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951769396244625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999185709031023;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.2316057291995035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043114161365363;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36687491669012307;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.50019480996714;fraca;fraca
