tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978816210937058;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978816210937058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10001616363911214;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22412455573291634;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22412455573291634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;1.19;0.0;0.0;0.0;0.4784018996265358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.28684406626460746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.34815738269999397;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1616729016340015;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1616729016340015;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1616729016340015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;20.3;0.10001616363911214;forte;fraca
0;0;1.77;0.0;0.0;1.57;0.672547927759978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978816210937058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969693559883108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09664796444288815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.065598703932781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978816210937058;fraca;fraca
0;0;0.0;0.0;0.0;1.58;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1616729016340015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.4096454394669129;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16134867696809874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978816210937058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.22412455573291634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1616729016340015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001616363911214;fraca;fraca
