tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09961666635111088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09997222951869844;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10962426698976624;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10005166482138028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.34094627039081526;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014539943177647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10014539943177647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.34094627039081526;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4613934104797952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4613934104797952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10010623492544113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;1.37;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2210464484837722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10013850871344854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001109240294662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011249708973313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012365170327264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014241634050425;fraca;fraca
